iter	AUC	Logloss
0	0.9978902954	0.5540076308
1	0.998512785	0.4421733782
2	0.998512785	0.3521757726
3	0.9983663168	0.2840804951
4	0.9999323993	0.2315542767
5	0.9998816988	0.192591841
6	0.9999042324	0.1552323767
7	0.9998873322	0.128474392
8	0.9998253649	0.1079530268
9	0.9998507152	0.09181730666
10	0.9999211325	0.07681546002
11	0.9999211325	0.06525934694
12	0.9999267659	0.05717233971
13	0.9998873322	0.04968193607
14	0.9998422651	0.04306806987
15	0.9998591652	0.03896386103
16	0.9998591652	0.03502476556
17	0.9999549329	0.03125731551
18	0.9999267659	0.02818987189
19	0.9999267659	0.02637449132
20	0.9999605663	0.02444617203
21	0.9999605663	0.02218369033
22	0.9999380327	0.0207370494
23	0.9999380327	0.01960369452
24	0.9999492995	0.01835075861
25	0.9999549329	0.01769996135
26	0.9999549329	0.0171134023
27	0.9999436661	0.01666649056
28	0.9999492995	0.01620942875
29	0.9999323993	0.01589284659
30	0.9999436661	0.01525851067
31	0.9999436661	0.01488700959
32	0.9999436661	0.01462208252
33	0.9999436661	0.01446763418
34	0.9999436661	0.01420169474
35	0.9999380327	0.01394382086
36	0.9999380327	0.01389227437
37	0.9999380327	0.01356982025
38	0.9999380327	0.01339535544
39	0.9999380327	0.01301544068
40	0.9999549329	0.01262224664
41	0.9999549329	0.01257356881
42	0.9999436661	0.01257236092
43	0.9999492995	0.01256025487
44	0.9999436661	0.01257328959
45	0.9999380327	0.01249780508
46	0.9999380327	0.01241366201
47	0.9999380327	0.01240109425
48	0.9999380327	0.01240099183
49	0.9999267659	0.01243586847
50	0.9999267659	0.01240606033
51	0.9999323993	0.01224755161
52	0.9999323993	0.01227717843
53	0.9999323993	0.01213412526
54	0.9999323993	0.01210694244
55	0.9999267659	0.01214207246
56	0.9999323993	0.01191494365
57	0.9999436661	0.0118267285
58	0.9999436661	0.01179973513
59	0.9999436661	0.01178299828
60	0.9999436661	0.01171608995
61	0.9999492995	0.01167605009
62	0.9999549329	0.01164421811
63	0.9999549329	0.01159335725
64	0.9999549329	0.01155703722
65	0.9999549329	0.01160471628
66	0.9999549329	0.01149171522
67	0.9999549329	0.01149171522
68	0.9999549329	0.01149435434
69	0.9999549329	0.01141747686
70	0.9999549329	0.01136889342
71	0.9999549329	0.01146750692
72	0.9999549329	0.01136486609
73	0.9999549329	0.01128208117
74	0.9999492995	0.01130605292
75	0.9999492995	0.01130605292
76	0.9999436661	0.01133307025
77	0.9999492995	0.01131768018
78	0.9999492995	0.01133129767
79	0.9999492995	0.01131390723
80	0.9999492995	0.01128543202
81	0.9999492995	0.01129818472
82	0.9999492995	0.01127818487
83	0.9999492995	0.01127817112
84	0.9999492995	0.01131773856
85	0.9999492995	0.01130312927
86	0.9999549329	0.01124905281
87	0.9999492995	0.01124201047
88	0.9999549329	0.01119185968
89	0.9999605663	0.01115649492
90	0.9999605663	0.0110790955
91	0.9999605663	0.01107149608
92	0.9999605663	0.01110244402
93	0.9999605663	0.01110244272
94	0.9999605663	0.01110241089
95	0.9999605663	0.01104101607
96	0.9999605663	0.01110119807
97	0.9999605663	0.01112480821
98	0.9999605663	0.01111108438
99	0.9999605663	0.01110964466
100	0.9999605663	0.01108343691
101	0.9999605663	0.01108332687
102	0.9999605663	0.01107613602
103	0.9999605663	0.01106994784
104	0.9999605663	0.01106044646
105	0.9999605663	0.01107950105
106	0.9999605663	0.01107865625
107	0.9999605663	0.011078668
108	0.9999605663	0.01107809504
109	0.9999605663	0.01104005596
110	0.9999605663	0.01104020205
111	0.9999605663	0.01104019463
112	0.9999605663	0.01104004969
113	0.9999605663	0.01102040307
114	0.9999661997	0.01098541159
115	0.9999661997	0.0109853149
116	0.9999661997	0.01100831775
117	0.9999661997	0.01100830898
118	0.9999661997	0.01100829509
119	0.9999661997	0.01101757599
120	0.9999605663	0.01103859681
121	0.9999605663	0.0110385843
122	0.9999605663	0.0110054562
123	0.9999605663	0.01106344076
124	0.9999605663	0.01106548876
125	0.9999605663	0.01114100354
126	0.9999605663	0.01123410253
127	0.9999605663	0.01123410253
128	0.9999605663	0.01123411322
129	0.9999605663	0.01123405417
130	0.9999605663	0.01129249381
131	0.9999549329	0.01137578117
132	0.9999549329	0.01137575513
133	0.9999549329	0.01137568557
134	0.9999549329	0.01137551115
135	0.9999549329	0.01139171953
136	0.9999549329	0.01145270057
137	0.9999549329	0.01145267711
138	0.9999549329	0.01145265366
139	0.9999549329	0.01145263021
140	0.9999549329	0.01142771484
141	0.9999549329	0.01142769213
142	0.9999549329	0.01142762986
143	0.9999549329	0.01145450775
144	0.9999549329	0.01147082269
145	0.9999549329	0.01147080367
146	0.9999549329	0.01147080367
147	0.9999549329	0.01147079297
148	0.9999549329	0.01147067984
149	0.9999549329	0.0114707783
150	0.9999549329	0.01146278973
151	0.9999549329	0.01146271244
152	0.9999549329	0.011462695
153	0.9999549329	0.01146276266
154	0.9999549329	0.0114628993
155	0.9999549329	0.01153589618
156	0.9999549329	0.01154283092
157	0.9999549329	0.01154285187
158	0.9999492995	0.01159829935
159	0.9999492995	0.01159836105
160	0.9999492995	0.01159824228
161	0.9999492995	0.01160408122
162	0.9999492995	0.01168127895
163	0.9999492995	0.01175973999
164	0.9999492995	0.01175971864
165	0.9999492995	0.01175969473
166	0.9999492995	0.01175968796
167	0.9999492995	0.01175966817
168	0.9999492995	0.01176166396
169	0.9999492995	0.01175676172
170	0.9999492995	0.01174435356
171	0.9999492995	0.01173648833
172	0.9999492995	0.01177390808
173	0.9999492995	0.01177386201
174	0.9999492995	0.01177385286
175	0.9999492995	0.01177385286
176	0.9999492995	0.01177292359
177	0.9999492995	0.01179925959
178	0.9999492995	0.01179922526
179	0.9999492995	0.0118965719
180	0.9999492995	0.01188010705
181	0.9999492995	0.01188011752
182	0.9999492995	0.01187130541
183	0.9999492995	0.01187102766
184	0.9999492995	0.01187100944
185	0.9999492995	0.01187098295
186	0.9999492995	0.01187103393
187	0.9999492995	0.0118845765
188	0.9999492995	0.0119168063
189	0.9999492995	0.01191679508
190	0.9999492995	0.01191626139
191	0.9999492995	0.0119162858
192	0.9999492995	0.01191618873
193	0.9999492995	0.01191616504
194	0.9999492995	0.01191615807
195	0.9999492995	0.01191612422
196	0.9999492995	0.01191605457
197	0.9999492995	0.01191598493
198	0.9999436661	0.01200572563
199	0.9999436661	0.01200574329
200	0.9999436661	0.0120056702
201	0.9999436661	0.0120056702
202	0.9999436661	0.01200562369
203	0.9999436661	0.01200550943
204	0.9999436661	0.01200549571
205	0.9999436661	0.01203588824
206	0.9999436661	0.01203601314
207	0.9999436661	0.01203598709
208	0.9999436661	0.01203598732
209	0.9999436661	0.01203595248
210	0.9999436661	0.01203594706
211	0.9999436661	0.01203595993
212	0.9999436661	0.0120359687
213	0.9999436661	0.0120359687
214	0.9999436661	0.0120383
